season,id,name,nation,pelo,elo
1990,658,Radim Nyc,Czech Republic,1336.7203490749225,1331.212296713684
1990,551,Henrik Forsberg,Sweden,1461.2406980432359,1437.0545933367505
1990,689,Ladislav Svanda,Czech Republic,1398.4999907445037,1383.7249921328282
1990,659,Jürg Capol,Switzerland,1342.3569091348347,1336.0033727646096
1990,617,Terje Langli,Norway,1565.6313904881595,1525.7866819149356
1990,619,Igor Badamchin,Soviet,1437.4413768140028,1416.8251702919024
1990,635,Maurilio De Zolt,Italy,1502.4994756193987,1472.1245542764889
1990,548,Alois Stadlober,Austria,1376.1331038205683,1364.7131382474831
1990,655,Alois Schwarz,Austria,1356.2364595152937,1347.8009905879996
1990,580,Lubos Buchta,Czech Republic,1443.106194912263,1421.6402656754235
1990,690,Christian Saurer,Italy,1388.4587556954325,1375.1899423411176
1990,691,Audun Endestad,USA,1249.7053360386112,1257.2495356328195
1990,539,Patrick Remy,France,1258.578457531909,1264.7916889021226
1990,624,Todd Boonstra,USA,1179.3906117790546,1197.4820200121965
1990,692,Yves Bilodeau,Canada,1415.235106404628,1397.9498404439337
1990,601,Uwe Bellmann,Germany,1489.0086461841047,1460.657349256489
1990,679,Mikhail Devjatiarov,Soviet,1469.4657784673363,1444.0459116972359
1990,481,Niklas Jonsson,Sweden,1305.02185414333,1304.2685760218305
1990,482,Alexei Prokourorov,Soviet,1529.0653363258375,1494.705535876962
1990,319,Mikhail Botvinov,Austria,1434.215055826169,1414.0827974522435
1990,693,Timo Kuorelahti,Finland,1343.9310685681312,1337.3414082829115
1990,694,Torgeir Bjørn,Norway,1524.0206482288413,1490.417550994515
1990,573,Vaclav Korunka,Czech Republic,1541.200875462261,1505.0207441429218
1990,606,Giorgio Vanzetta,Italy,1514.9915983391268,1482.7428585882578
1990,581,Herve Balland,France,1299.95290744693,1299.9599713298905
1990,675,Alfredo Runggaldier,Italy,1368.9737434715282,1358.627681950799
1990,695,Aldo Fauner,Italy,1293.0438165378393,1294.0872440571634
1990,631,Silvano Barco,Italy,1434.990237637209,1414.7417019916277
1990,502,Harri Kirvesniemi,Finland,1559.5728567160293,1520.6369282086248
1990,669,Aleksandr Golubev,Soviet,1408.0005922202547,1391.8005033872164
1990,680,Seppo Rantanen,Finland,1484.5609478593863,1456.8768056804784
1990,605,Jari Räsänen,Finland,1486.2735457738254,1458.3325139077515
1990,582,Jeremias Wigger,Switzerland,1262.5071865412153,1268.131108560033
1990,637,Andrej Kirillov,Soviet,1431.4019206040177,1411.691632513415
1990,579,Marco Albarello,Italy,1450.7162800349545,1428.1088380297113
1990,696,Claude Pierrat,France,1328.5531320521698,1324.2701622443442
1990,632,Terje Smevold,Norway,1441.164892717777,1419.9901588101104
1990,413,Jari Isometsä,Finland,1425.2818023804423,1406.489532023376
1990,620,Mika Kuusisto,Finland,1413.4704092049078,1396.4498478241717
1990,570,Sture Sivertsen,Norway,1409.6395970568358,1393.1936574983104
1990,6763,Hannu Manninen,Finland,1399.7103472632316,1384.7537951737468
1990,684,Larry Poromaa,Sweden,1394.8942645270392,1380.6601248479833
1990,6502,Bjørn Anders Kroken,Norway,1372.073983626868,1361.262886082838
1990,664,Juha Sarkkinen,Finland,1403.4381955862373,1387.9224662483016
1990,699,Kari Ristanen,Finland,1467.2968131565374,1442.2022911830568
1990,6683,Lars-Erik Ramström,Sweden,1351.3467108995953,1343.644704264656
1990,697,Jens Lautner,Germany,1356.6041798684696,1348.1135528881991
1990,511,Mika Myllylä,Finland,1340.983074535959,1334.835613355565
1990,6761,Vesa Lempinen,Finland,1337.5285290814136,1331.8992497192014
1990,6764,Truls Hallen,Norway,1334.073983626868,1328.962886082838
1990,6766,Thomas Keller,Germany,1330.6194381723226,1326.0265224464742
1990,654,Walter Kuss,Germany,1403.3081452851616,1387.8119234923872
1990,6767,Esa Talvitie,Finland,1309.8921654450498,1308.4083406282923
1990,6768,Janne Hakala,Finland,1306.4376199905043,1305.4719769919286
1990,600,Torald Rein,Germany,1333.956528626062,1328.8630493321527
1990,6769,Matti Vuollo,Finland,1292.6194381723226,1293.726522446474
1990,687,Jan Fiedler,Germany,1289.164892717777,1290.7901588101106
1990,6722,Erwin Lauber,Switzerland,1285.7103472632316,1287.853795173747
1990,6770,Martinus Richter,Germany,1317.8186802680664,1315.1458782278564
1990,6771,Timo Rekunen,Finland,1278.8012563541408,1281.9810679010197
1990,614,Hans Diethelm,Switzerland,1301.7191160945974,1301.4612486804078
1990,870,Heikki Kivikko,Finland,1282.9299077273674,1285.4904215682623
1990,3480,Philippe Grandclement,France,1236.2254390302444,1245.7916231757076
1990,613,Philippe Sanchez,France,1261.5285290814136,1267.2992497192015
1990,414,Karri Hietamäki,Finland,1254.6194381723226,1261.426522446474
1990,660,German Karatschewskij,Soviet,1251.164892717777,1258.4901588101104
1990,6586,Jani Järvelin,Finland,1244.2558018086863,1252.6174315373833
1990,6765,Mats Slangar,Finland,1240.8012563541408,1249.6810679010198
1990,774,Stefan Dotzler,Germany,1306.0182300476283,1305.115495540484
1990,6772,Ansgar Krämer,Germany,1233.8921654450498,1243.8083406282924
1990,599,Jukka Hartonen,Finland,1226.983074535959,1237.9356133555652
1990,663,Tage Ray,Finland,1223.5285290814136,1234.9992497192015
1990,6773,Ismo Lampinen,Finland,1219.160725623138,1231.2866167796672
1990,6774,Chris Heberle,Australia,1238.3787404236446,1247.6219293600977
1990,552,Jordi Ribo,Spain,1156.6904829043335,1178.1869104686834
1990,6775,Sylvain Barthelemy,France,1209.7103472632316,1223.2537951737468
1990,625,Stephane Azambre,France,1206.2558018086863,1220.3174315373833
1990,6354,Leif Häggman,Finland,1202.8012563541408,1217.3810679010198
1990,6776,Jukka Halttunen,Finland,1199.3467108995953,1214.4447042646561
1990,662,Andre Blatter,Austria,1256.1439787509305,1262.722381938291
1990,356,Juan Jesus Gutierrez,Spain,1180.9667938201226,1198.8217747471042
1990,6649,Ebbe Hartz,Denmark,1148.3538453940525,1171.1007685849447
1990,6717,Antonio Cascos,Spain,1182.073983626868,1199.762886082838
1990,6777,Ramon Selles,Spain,1107.3757870001918,1136.269418950163
1990,6760,Poul Eric Holm,Denmark,1103.2954893564422,1132.801165952976
1990,6667,David Finch,Denmark,1171.7103472632316,1190.9537951737468
1990,6363,Michael Binzer,Denmark,1069.6615797738182,1104.2123428077455
1990,698,Åge Skinstad,Norway,1293.9187905754725,1294.8309719891515
1990,301,Kristen Skjeldal,Norway,1329.68552237918,1325.232694022303
1990,6704,Joel Roux-Didier,France,1287.609518309471,1289.4680905630503
1991,590,Torgny Mogren,Sweden,1669.5750295603425,1614.1387751262912
1991,577,Vladimir Smirnov,Soviet,1656.987198955224,1603.4391191119403
1991,551,Henrik Forsberg,Sweden,1521.4828964917167,1488.260462017959
1991,579,Marco Albarello,Italy,1493.2193359933917,1464.236435594383
1991,608,Vegard Ulvang,Norway,1630.6678079098674,1581.0676367233873
1991,652,Thomas Eriksson,Sweden,1446.961450205833,1424.917232674958
1991,481,Niklas Jonsson,Sweden,1276.2968668561577,1279.852336827734
1991,572,Christer Majbäck,Sweden,1484.309707488093,1456.663251364879
1991,301,Kristen Skjeldal,Norway,1482.264108564289,1454.9244922796456
1991,570,Sture Sivertsen,Norway,1398.1111464574383,1383.3944744888224
1991,669,Aleksandr Golubev,Soviet,1385.6417835661332,1372.795516031213
1991,587,Øyvind Skaanes,Norway,1372.9162823835761,1361.9788400260397
1991,656,Giachem Guidon,Switzerland,1335.2295237663268,1329.9450952013779
1991,635,Maurilio De Zolt,Italy,1501.1042975562518,1470.938652922814
1991,582,Jeremias Wigger,Switzerland,1296.589229032897,1297.1008446779624
1991,550,Bjørn Dæhlie,Norway,1590.1829317681422,1546.655492002921
1991,686,Gunde Svan,Sweden,1709.922305415912,1648.4339596035252
1991,617,Terje Langli,Norway,1555.4234071749192,1517.1098960986812
1991,319,Mikhail Botvinov,Austria,1468.2696583182783,1443.0292095705365
1991,475,Erling Jevne,Norway,1314.0866248615735,1311.9736311323375
1991,502,Harri Kirvesniemi,Finland,1427.8851000420887,1408.7023350357754
1991,654,Walter Kuss,Germany,1378.0102194720534,1366.3086865512455
1991,548,Alois Stadlober,Austria,1367.491513452508,1357.3677864346316
1991,586,Lars Håland,Sweden,1521.0627948893077,1487.9033756559115
1991,637,Andrej Kirillov,Soviet,1419.7793467278366,1401.812444718661
1991,620,Mika Kuusisto,Finland,1401.8155063661509,1386.5431804112281
1991,573,Vaclav Korunka,Czech Republic,1559.2138592879237,1520.331780394735
1991,602,Viatscheslav Plaksunov,Soviet,1428.201004111114,1408.9708534944468
1991,482,Alexei Prokourorov,Soviet,1496.9570853617324,1467.4135225574726
1991,629,Gennadiy Lasutin,Soviet,1295.9559004880723,1296.5625154148615
1991,643,Igor Obukhov,Soviet,1292.7892338214058,1293.870848748195
1991,619,Igor Badamchin,Soviet,1450.4919179582726,1427.9181302645316
1991,631,Silvano Barco,Italy,1387.002936441394,1373.9524959751848
1991,630,Gianfranco Polvara,Italy,1550.2875552322753,1512.744421947434
1991,580,Lubos Buchta,Czech Republic,1396.0319046891168,1381.6271189857493
1991,606,Giorgio Vanzetta,Italy,1432.2033946440915,1412.3728854474778
1991,420,Silvio Fauner,Italy,1372.097464989909,1361.2828452414226
1991,626,Pavel Benc,Czech Republic,1441.076320032423,1419.9148720275596
1991,591,Jochen Behle,Germany,1483.8072015699947,1456.2361213344955
1991,638,Jan Ottosson,Sweden,1545.0034786392616,1508.2529568433724
1991,605,Jari Räsänen,Finland,1476.226966624693,1449.792921630989
1991,640,Kazunari Sasaki,Japan,1481.2770520470287,1454.0854942399744
1991,486,Johann Mühlegg,Spain,1338.932751393599,1333.092838684559
1991,694,Torgeir Bjørn,Norway,1464.1898639774363,1439.5613843808208
1991,670,Martin Petrasek,Czech Republic,1388.9525794209487,1375.6096925078064
1991,634,Pål Gunnar Mikkelsplass,Norway,1474.9213480588721,1448.6831458500412
1991,653,Giuseppe Pulie,Italy,1282.208934187519,1284.877594059391
1991,356,Juan Jesus Gutierrez,Spain,1216.944114350316,1229.4024971977688
1991,683,Andre Jungen,Switzerland,1279.6010291865114,1282.6608748085346
1991,636,Jiri Teply,Czech Republic,1299.7194329353733,1299.7615179950674
1991,581,Herve Balland,France,1332.9108332045994,1327.9742082239095
1991,675,Alfredo Runggaldier,Italy,1449.430818232106,1427.01619549729
1991,599,Jukka Hartonen,Finland,1358.9476648463747,1350.1055151194184
1991,618,Sigurd Brørs,Norway,1382.0288057554899,1369.7244848921664
1991,6761,Vesa Lempinen,Finland,1401.6563984788397,1386.4079387070137
1991,510,Krister Sørgård,Norway,1366.1954724221564,1356.266151558833
1991,658,Radim Nyc,Czech Republic,1382.1676959708084,1369.8425415751872
1991,625,Stephane Azambre,France,1298.3084417365424,1298.562175476061
1991,6763,Hannu Manninen,Finland,1413.7854171368351,1396.7176045663098
1991,693,Timo Kuorelahti,Finland,1377.025357856699,1365.471554178194
1991,684,Larry Poromaa,Sweden,1404.5541234378093,1388.871004922138
1991,680,Seppo Rantanen,Finland,1423.3281219019889,1404.8289036166905
1991,672,Holger Bauroth,Germany,1475.300512530033,1449.0054356505282
1991,601,Uwe Bellmann,Germany,1423.561273872945,1405.0270827920033
1991,687,Jan Fiedler,Germany,1290.9719313174685,1292.3261416198482
1991,663,Tage Ray,Finland,1245.9347323478396,1254.0445224956636
1991,609,Elmo Kassin,Soviet,1287.0288057554899,1288.9744848921664
1991,677,Jose Kavalar,Slovenia,1283.8621390888231,1286.2828182254996
1991,508,Alois Blassnig,Austria,1280.6954724221564,1283.591151558833
1991,391,Kuisma Taipale,Finland,1274.3621390888231,1278.2078182254998
1991,647,Urmas Välbe,Soviet,1280.8490810408914,1283.7217188847576
1991,688,Johan Lind,Finland,1289.6585473298026,1291.209765230332
1991,414,Karri Hietamäki,Finland,1233.746925737685,1243.684886877032
1991,6690,Alexander Karatschewskij,Soviet,1258.5288057554899,1264.7494848921663
1991,6586,Jani Järvelin,Finland,1220.9540382020837,1232.8109324717711
1991,511,Mika Myllylä,Finland,1277.0778248306542,1280.516151106056
1991,6683,Lars-Erik Ramström,Sweden,1280.1679309579522,1283.1427413142594
1991,650,Dany Bouchard,Canada,1226.9789621620575,1237.9321178377488
1991,539,Patrick Remy,France,1214.0396127517288,1226.9336708389694
1991,6704,Joel Roux-Didier,France,1228.7800329984848,1239.463028048712
1991,459,Alexander Marent,Austria,1231.0849790299135,1241.4222321754264
1991,703,Al Pilcher,Canada,1316.5568421066782,1314.0733157906764
1991,655,Alois Schwarz,Austria,1260.949945628321,1266.8074537840728
1991,532,Markus Gandler,Austria,1282.4908689181373,1285.1172385804166
1991,6685,Wayne Dustin,Canada,1192.7408122118325,1208.8296903800576
1991,6664,Ruben Krouwel,Netherlands,1106.5571276972146,1135.5735585426323
1991,645,Gudmund Skjeldal,Norway,1320.537893360361,1317.457209356307
1991,664,Juha Sarkkinen,Finland,1379.4577285801522,1367.5390692931294
1991,628,Sven-Eric Danielsson,Sweden,1328.32617351038,1324.077247483823
1991,702,Oddvar Brå,Norway,1477.9068235756686,1451.2208000393182
1992,608,Vegard Ulvang,Norway,1877.6821135533062,1791.0297965203101
1992,577,Vladimir Smirnov,Kazakhstan,1724.1583454510273,1660.534593633373
1992,617,Terje Langli,Norway,1720.1256449920959,1657.1067982432814
1992,591,Jochen Behle,Germany,1618.325309857363,1570.5765133787586
1992,580,Lubos Buchta,Czech Republic,1600.7050322404164,1555.5992774043539
1992,481,Niklas Jonsson,Sweden,1616.9348912320938,1569.3946575472796
1992,572,Christer Majbäck,Sweden,1589.6784530897176,1546.2266851262598
1992,301,Kristen Skjeldal,Norway,1629.3883663159966,1579.9801113685971
1992,539,Patrick Remy,France,1395.5294686555942,1381.2000483572551
1992,634,Pål Gunnar Mikkelsplass,Norway,1596.587121770271,1552.0990535047304
1992,420,Silvio Fauner,Italy,1535.3426453566115,1500.0412485531197
1992,548,Alois Stadlober,Austria,1668.2005255075387,1612.9704466814078
1992,319,Mikhail Botvinov,Austria,1656.6529124941608,1603.1549756200366
1992,550,Bjørn Dæhlie,Norway,1876.1896720373425,1789.761221231741
1992,606,Giorgio Vanzetta,Italy,1672.9125549262453,1616.9756716873085
1992,579,Marco Albarello,Italy,1709.3707209035463,1647.9651127680143
1992,570,Sture Sivertsen,Norway,1505.5760325878352,1474.7396276996599
1992,605,Jari Räsänen,Finland,1584.5752279258527,1541.8889437369749
1992,613,Philippe Sanchez,France,1304.7510674317984,1304.0384073170287
1992,672,Holger Bauroth,Germany,1416.559298920527,1399.075404082448
1992,549,Anders Bergström,Sweden,1541.1505893568335,1504.9780009533085
1992,654,Walter Kuss,Germany,1420.855165954549,1402.7268910613666
1992,670,Martin Petrasek,Czech Republic,1298.1839085481813,1298.456322265954
1992,413,Jari Isometsä,Finland,1659.5135272254242,1605.5864981416105
1992,656,Giachem Guidon,Switzerland,1472.221564691913,1446.388329988126
1992,655,Alois Schwarz,Austria,1434.7469926055255,1414.5349437146967
1992,511,Mika Myllylä,Finland,1582.247374483321,1539.9102683108229
1992,650,Dany Bouchard,Canada,1410.370750626271,1393.8151380323304
1992,658,Radim Nyc,Czech Republic,1536.7014244144625,1501.1962107522932
1992,673,John Aalberg,USA,1497.9281076720345,1468.2388915212293
1992,601,Uwe Bellmann,Germany,1297.518059493137,1297.8903505691662
1992,476,John Bauer,USA,1449.931277709486,1427.441586053063
1992,459,Alexander Marent,Austria,1471.249327913787,1445.5619287267189
1992,638,Jan Ottosson,Sweden,1497.9551137321344,1468.2618466723143
1992,482,Alexei Prokourorov,Russia,1572.3999152276629,1531.5399279435135
1992,631,Silvano Barco,Italy,1392.4463615755503,1378.5794073392178
1992,6685,Wayne Dustin,Canada,1245.2375031484232,1253.4518776761597
1992,532,Markus Gandler,Austria,1400.5952695933302,1385.5059791543306
1992,573,Vaclav Korunka,Czech Republic,1650.3968384744621,1597.8373127032928
1992,6663,Martin Standmann,Austria,1248.2412234981543,1256.0050399734312
1992,626,Pavel Benc,Czech Republic,1510.5913474866118,1479.0026453636199
1992,619,Igor Badamchin,Russia,1372.1125759189813,1361.295689531134
1992,600,Torald Rein,Germany,1424.4531533553538,1405.7851803520507
1992,630,Gianfranco Polvara,Italy,1576.4536421623384,1534.9855958379876
1992,555,Gaudenzio Godioz,Italy,1447.3369573250873,1425.2364137263241
1992,599,Jukka Hartonen,Finland,1458.8194655073776,1434.9965456812708
1992,518,Donald Farley,Canada,1194.1797484325348,1210.0527861676546
1992,703,Al Pilcher,Canada,1298.2396917577985,1298.5037379941286
1992,684,Larry Poromaa,Sweden,1436.9340746768644,1416.3939634753347
1992,620,Mika Kuusisto,Finland,1505.0087896348487,1474.2574711896214
1992,614,Hans Diethelm,Switzerland,1297.2669865093771,1297.6769385329706
1992,587,Øyvind Skaanes,Norway,1375.6989906837566,1364.344142081193
1992,6711,Greg Stone,USA,1248.521172692078,1256.2429967882663
1992,6390,Anthony Evans,Australia,1359.7439556471272,1350.7823623000581
1992,445,Fabio Maj,Italy,1419.2787088012328,1401.3869024810479
1992,691,Audun Endestad,USA,1276.9611419675186,1280.4169706723908
1992,625,Stephane Azambre,France,1326.813397132733,1322.791387562823
1992,609,Elmo Kassin,Estonia,1375.9125433075942,1364.525661811455
1992,403,Roberto De Zolt Ponte,Italy,1371.3538059331054,1360.6507350431395
1992,6687,Darren Derochie,Canada,1218.610578466291,1230.8189916963472
1992,624,Todd Boonstra,USA,1166.9246637941137,1186.8859642249968
1992,6683,Lars-Erik Ramström,Sweden,1213.686024835883,1226.6331211105005
1992,692,Yves Bilodeau,Canada,1328.2074338640753,1323.976318784464
1992,6377,Paul Gray,Australia,1166.9070272252145,1186.8709731414324
1992,6704,Joel Roux-Didier,France,1212.334436215288,1225.4842707829948
1992,425,Hiroyuki Imai,Japan,1474.7420054040272,1448.530704593423
1992,623,Robert Kerstajn,Slovenia,1147.1414880449404,1170.0702648381994
1992,6363,Michael Binzer,Denmark,1176.1105720437042,1194.6939862371487
1992,6712,Alain Masson,Canada,1162.6810159679933,1183.2788635727943
1992,475,Erling Jevne,Norway,1574.860371065378,1533.6313154055713
1992,640,Kazunari Sasaki,Japan,1392.3372657232358,1378.4866758647504
1992,405,Wilhelm Aschwanden,Switzerland,1169.06762830859,1188.7074840623015
1992,6713,Kazuyoshi Kawanobe,Japan,1213.1805470015756,1226.2034649513394
1992,6647,Carles Vicente,Spain,1219.3634077690667,1231.4588966037068
1992,582,Jeremias Wigger,Switzerland,1357.7474348989135,1349.0853196640765
1992,6714,Dave Spaidal,USA,1150.7683069896614,1173.1530609412123
1992,356,Juan Jesus Gutierrez,Spain,1392.7328164247028,1378.8228939609974
1992,6649,Ebbe Hartz,Denmark,1168.3595080442471,1188.10558183761
1992,627,Hirofumi Watanabe,Japan,1215.8155006849795,1228.4431755822325
1992,683,Andre Jungen,Switzerland,1256.6328197330631,1263.1378967731036
1992,6715,Stephan Barrette,Canada,1096.5932974925918,1127.1043028687031
1992,581,Herve Balland,France,1485.106063321233,1457.340153823048
1992,552,Jordi Ribo,Spain,1219.7914070793106,1231.822696017414
1992,6651,Mark Gray,Australia,1152.7868037326896,1174.8687831727862
1992,6658,Tom Landon-Smith,Australia,1085.7503326495337,1117.8877827521037
1992,677,Jose Kavalar,Slovenia,1271.8518546368791,1276.0740764413472
1992,3672,Pascal Parmentier,Belgium,1084.465336077615,1116.7955356659727
