season,id,name,nation,pelo,elo
1997,1204,Kicki Eskilsson,Sweden,1148.6322193801905,1171.3373864731618
1997,1066,Tone Tangen Myrvoll,Norway,1282.0387448957333,1284.7329331613732
1997,1198,Kari Grindberg,Norway,1191.7694432598637,1208.0040267708841
1997,1173,Kari Mette Hansen,Norway,1235.5631395218068,1245.2286685935358
1997,1067,Cecilie Risvoll Amundsen,Norway,1264.3054115624,1269.65959982804
1997,1199,Marit Flatmark Fenstad,Norway,1256.7054115624,1263.19959982804
1997,613,Trude Madsen,Norway,1254.1720782290668,1261.0462664947067
1997,1095,Anne Kristi Marken,Norway,1251.6387448957335,1258.8929331613733
1997,1174,Ruth Sørum,Norway,1249.1054115624,1256.73959982804
1998,417,Larissa Lazutina,Russia,1984.9877704230664,1882.2396048596065
1998,373,Bente Skari,Norway,1878.0384267598408,1791.3326627458646
1998,254,Katerina Neumannova,Czech Republic,1844.1821806390692,1762.5548535432088
1998,406,Olga Danilova,Russia,1893.5130105658807,1804.4860589809985
1998,368,Anita Moen,Norway,1860.3171168283545,1776.2695493041012
1998,1124,Tuulikki Pyykkönen,Finland,1569.3204863179985,1528.9224133702987
1998,293,Natalia Baranova-Masolkina,Russia,1655.5403158094416,1602.2092684380252
1998,384,Irina Taranenko Terelia,Ukraine,1847.6851755809957,1765.5323992438464
1998,395,Brigitte Albrecht-Loretan,Switzerland,1736.3375081484994,1670.8868819262245
1998,1109,Marit Wold Mikkelsplass,Norway,1874.1265230404003,1788.0075445843402
1998,140,Kristina Smigun-Vähi,Estonia,1663.8873637106587,1609.30425915406
1998,366,Nina Gavriljuk,Russia,1851.7650674607348,1769.0003073416246
1998,265,Kati Venäläinen-Sundqvist,Finland,1356.8383431347056,1348.3125916644997
1998,630,Trude Dybendahl Hartz,Norway,1823.375510646649,1744.8691840496515
1998,1018,Sophie Villeneuve,France,1651.7631721284313,1598.9986963091665
1998,289,Gabriella Paruzzi,Italy,1663.6580538029,1609.109345732465
1998,391,Stefania Belmondo,Italy,1902.269541573074,1811.929110337113
1998,286,Svetlana Nagejkina,Russia,1790.7298434242941,1717.1203669106499
1998,1108,Elena Välbe,Russia,1892.2125691153044,1803.3806837480088
1998,369,Maj Helen Nymoen Sorkmo,Norway,1584.1970116294174,1541.5674598850048
1998,1037,Sylvia Honegger,Switzerland,1605.4305617897485,1559.6159775212861
1998,402,Eva Kjerstadmo,Norway,1493.7195324687416,1464.6616025984304
1998,615,Annika Evaldsson,Sweden,1347.6245265467492,1340.4808475647367
1998,380,Tina Bay,Norway,1476.5184408888615,1450.0406747555323
1998,268,Milla Jauho Saari,Finland,1404.5748551160227,1388.8886268486192
1998,291,Beckie Scott,Canada,1303.6301941484658,1303.0856650261958
1998,142,Sabina Valbusa,Italy,1551.4133857839495,1513.701377916357
1998,401,Elin Nilsen,Norway,1769.9766376648288,1699.4801420151043
1998,371,Riikka Sirviö,Finland,1464.3805638676577,1439.723479287509
1998,182,Manuela Henkel,Germany,1426.9481318991232,1407.9059121142548
1998,77,Olga Korneeva Savialova,Russia,1636.6885791020466,1586.1852922367395
1998,337,Satu Salonen,Finland,1575.5710156495431,1534.2353633021116
1998,157,Karin Moroder,Italy,1479.3994144081917,1452.489502246963
1998,362,Andrea Huber,Switzerland,1325.3784040835903,1321.5716434710519
1998,454,Hilde Glomsås,Norway,1362.8069373084568,1353.3858967121882
1998,396,Katerina Hanusova Nash,Czech Republic,1426.808305810182,1407.7870599386547
1998,429,Guri Knotten Hetland,Norway,1326.3770895939924,1322.4205261548934
1998,612,Katrine Rokke,Norway,1459.3192867548705,1435.4213937416398
1998,614,Fumiko Aoki,Japan,1455.5360064211418,1432.2056054579705
1998,427,Antonina Ordina,Sweden,1684.9528210792416,1627.2098979173554
1998,314,Õnne Kurg,Estonia,1157.9715044413108,1179.2757787751143
1998,404,Jaroslava Bukvajova,Slovakia,1572.6260624989152,1531.732153124078
1998,1111,Bernadeta Bocek-Piotrowska,Poland,1294.207810247496,1295.0766387103715
1998,453,Constanze Blum,Germany,1538.62907909042,1502.834717226857
1998,250,Sumiko Yokoyama,Japan,1383.2803613294104,1370.7883071299989
1998,372,Annick Vaxelaire-Pierrel,France,1458.7180427181015,1434.9103363103864
1998,1114,Svietlana Kamotskaya,Belarus,1229.9479067322177,1240.455720722385
1998,423,Elena Gayasova,Ukraine,1358.6463621988632,1349.8494078690337
1998,310,Cristina Paluselli,Italy,1346.5370305341505,1339.556475954028
1998,1169,Anna Slipenko,Ukraine,1311.8474097022518,1310.070298246914
1998,438,Ramona Roth,Germany,1350.706573201837,1343.1005872215615
1998,1127,Malgorzata Ruchala,Poland,1377.70668894874,1366.050685606429
1998,425,Karin Öhman Ersson,Sweden,1181.583665346534,1199.3461155445539
1998,420,Jana Saldova,Czech Republic,1302.1560691532318,1301.832658780247
1998,20,Valentina Shevchenko,Ukraine,1568.2255343428842,1527.9917041914516
1998,350,Lilia Vasilieva,Russia,1392.751044051626,1378.838387443882
1998,455,Rønnaug Schei,Norway,1359.2832606177403,1350.3907715250793
1998,212,Julija Tchepalova,Russia,1792.4830534131825,1718.610595401205
1998,422,Marina Pestrekova,Ukraine,1321.4788023288147,1318.2569819794924
1998,238,Hilde Gjermundshaug Pedersen,Norway,1333.425429062753,1328.41161470334
1998,1129,Kati Pulkkinen,Finland,1323.2147845097668,1319.7325668333017
1998,392,Nina Kemppel,USA,1235.0911493915655,1244.8274769828306
1998,190,Elena Volodina Antonova,Kazakhstan,1144.1029571261843,1167.4875135572568
1998,1024,Cristel Vahtra,Estonia,1230.6293998450665,1241.0349898683064
1998,294,Elin Ek,Sweden,1401.2799989460143,1386.0879991041122
1998,138,Karine Laurent Philippot,France,1423.2648900200634,1404.7751565170538
1998,52,Madoka Natsumi,Japan,1225.0489699791983,1236.2916244823186
1998,613,Trude Madsen,Norway,1274.3179382598262,1278.1702475208522
1998,1128,Ekaterina Antonuk,Belarus,1230.9874116299036,1241.339299885418
1998,388,Andrea Senteler,Switzerland,1210.3649925584457,1223.8102436746788
1998,1126,Katarzyna Gebala,Poland,1114.9857354029095,1142.7378750924731
1998,347,Marit Roaldseth,Norway,1240.7017334127765,1249.59647340086
1998,1112,Laura Wilson,USA,1173.4443865108192,1192.4277285341964
1998,1151,Lubomira Balazova Ilanovska,Slovakia,1224.7671115061921,1236.0520447802633
1998,1020,Alzbeta Havrancikova,Slovakia,1306.4250094694366,1305.4612580490211
1998,1133,Iveta Zelingerova Fortova,Czech Republic,1190.9758070838297,1207.3294360212553
1998,253,Ludmila Shablouskaya,Belarus,1136.402848328724,1160.9424210794155
1998,426,Dorota Kwasna,Poland,1149.7494149867503,1172.2870027387378
1998,307,Elina Hietamäki-Pienimäki,Finland,1197.4730840279833,1212.8521214237858
1998,1023,Kumiko Yokoyama,Japan,1273.5423522459362,1277.5109994090458
1998,342,Andreja Mali,Slovenia,1346.1006508198225,1339.185553196849
1998,1075,Lene Kilsund Axelsen,Norway,1226.9254254152906,1237.886611602997
1998,356,Lara Peyrot,Italy,1277.1885127487662,1280.6102358364512
1998,1029,Kati Wilhelm,Germany,1414.4490299503336,1397.2816754577836
1998,90,Antonella Confortola Wyatt,Italy,1443.255688463371,1421.7673351938652
1998,341,Katrin Smigun,Estonia,1417.3621463666095,1399.757824411618
1998,1016,Yelena Sinkevitch,Belarus,1548.9165532348527,1511.5790702496247
1998,1172,Anne Håvi,Norway,1199.965141776627,1214.9703705101329
1998,1087,Jaroslava Parickova,Slovakia,1114.0029830020485,1141.9025355517413
1998,1173,Kari Mette Hansen,Norway,1192.5796766031967,1208.6927251127172
1998,1067,Cecilie Risvoll Amundsen,Norway,1207.9688500618884,1221.773522552605
1998,1139,Sara Hugg,Sweden,1281.6453806381207,1284.3985735424026
1998,1022,Midori Furusawa,Japan,1099.2429653835954,1129.3565205760563
1998,1085,Anne-Laure Mignerey Condevaux,France,1139.911890513548,1163.925106936516
1998,322,Sofia Domeij,Sweden,1137.1228204218503,1161.5543973585727
1998,1113,Kerrin Petty,USA,1144.1808528812317,1167.553724949047
1998,1106,Anu Kittilä,Finland,1238.4552636141727,1247.6869740720467
1998,1138,Anne Gry Myklebust,Norway,1195.0097834908338,1210.7583159672088
1998,1174,Ruth Sørum,Norway,1179.5977121835276,1197.6580553559986
1998,1175,Lene Kvervavik,Norway,1208.4319373084566,1222.167146712188
1998,1176,Hege Kvervavik,Norway,1206.0569373084566,1220.148396712188
1998,621,Anita Hakala,Finland,1314.6832224755535,1312.4807391042204
1998,1036,Anna Frithioff,Sweden,1456.236031110463,1432.8006264438936
1998,1123,Manuela Di Centa,Italy,1695.6667846102453,1636.3167669187085
1998,1019,Sigrid Wille,Germany,1328.8282717531602,1324.504030990186
1998,617,Maria Theurl-Walcher,Austria,1671.1969970622652,1615.5174475029253
1998,1017,Renate Roider,Austria,1505.2629267672273,1474.4734877521432
1998,413,Irina Skladneva Lusina,Russia,1607.1027723868879,1561.0373565288546
1998,415,Svetlana Deshevykh,Kazakhstan,1353.1979513408273,1345.2182586397032
1998,132,Oxana Jatskaja,Kazakhstan,1310.0668691612782,1308.5568387870865
1998,1021,Anette Fanqvist Poromaa,Sweden,1325.5381128409624,1321.707395914818
1998,367,Natasa Lacen,Slovenia,1396.3555701955934,1381.9022346662543
1998,1027,Tomomi Otaka,Japan,1244.3962515905803,1252.7368138519932
1998,1168,Guidina Dal Sasso,Italy,1301.3297045006984,1301.1302488255935
1998,296,Milaine Theriault,Canada,1122.5476114109692,1149.165469699324
1998,616,Saskia Santer,Italy,1171.5593564410556,1190.8254529748972
1998,308,Anke Reschwamm Schulze,Germany,1427.1603024276747,1408.0862570635234
1998,1163,Franziska Unternährer,Switzerland,1247.7919408690652,1255.6231497387055
1998,333,Anna Santer,Italy,1120.3131562143874,1147.2661827822294
1998,66,Svetlana Malakhova-Shishkina,Kazakhstan,1213.7693637894827,1226.7039592210601
1998,1117,Olga Selezneva,Kazakhstan,1052.511731658454,1089.6349719096859
1998,414,Harmony Lunardi,Italy,1227.4590479485046,1238.3401907562288
1998,6,Arianna Follis,Italy,1155.0627640722817,1176.8033494614394
1998,399,Jaime Fortier,Canada,1073.2661681793154,1107.2762429524182
1998,149,Sara Renner,Canada,1032.591711091258,1072.7029544275695
1998,1171,Laura Pizzolotto,Italy,1098.1370420100272,1128.4164857085232
1998,234,Helena Balatkova Erbenova,Czech Republic,1208.4590479485046,1222.190190756229
1998,1170,Barbara Pedretti,Italy,1148.3803514107713,1171.1232986991556
1998,1167,Corinna May,Germany,1277.2164929498188,1280.6340190073458
1998,283,Natascia Leonardi Cortesi,Switzerland,1268.7584264276056,1273.4446624634647
1998,1134,Emiko Sato,Japan,1111.333714003013,1139.6336569025611
1998,1098,Brigitte Witschi Wenger,Switzerland,1272.4769344876604,1276.6053943145114
1998,1159,Olga Pylova Zamorosova,Russia,1396.7324944840375,1382.222620311432
1998,1152,Britta Wienand,Germany,1263.576987516968,1269.0404393894228
1998,1094,Piret Niglas,Estonia,1331.4474622671055,1326.7303429270396
1998,1097,Gaby Kolanos,Switzerland,1232.722177978691,1242.8138512818873
1998,1164,Jasmin Baumann Nunige,Switzerland,1195.829935618764,1211.4554452759494
1998,1165,Makiko Muraki,Japan,1238.4441196381895,1247.677501692461
1998,1166,Barbara Mettler,Switzerland,1235.2445851949979,1244.9578974157482
1998,1153,Natalia Martinova,Russia,1560.9059988960234,1521.77009906162
1998,107,Natalya Zjatikova,Belarus,1312.3496187623132,1310.497175947966
1998,1154,Tatyana Shejgas,Russia,1319.7901070833968,1316.8215910208874
1998,1155,Irina Schoupletzova,Russia,1294.1721600576454,1295.0463360489987
1998,1156,Anna Bitschineva,Russia,1311.3576403579814,1309.6539943042842
1998,235,Elena Burukhina,Russia,1287.0884055165332,1289.0251446890531
1998,361,Vera Zjatikova,Belarus,1304.2326403579814,1303.597744304284
1998,1214,Natalia Novikova,Russia,1342.1871838383747,1335.8591062626185
1998,1074,Marika Engström,Sweden,1284.2736480712979,1286.6326008606031
1998,400,Anna-Carin Olofsson Zidek,Sweden,1223.4308237388698,1234.9162001780394
1998,1157,Tatiana Tcharotchkina,Russia,1252.9022370778182,1259.9669015161455
1998,1158,Olga Schebolkina,Russia,1269.9457905384968,1274.4539219577223
1998,137,Evgenia Medvedeva-Abruzova,Russia,1270.763286597649,1275.1487936080016
1998,335,Anita Olsen Katnosa,Norway,1465.4865107506337,1440.6635341380386
1998,1160,Sanna Virtanen,Finland,1270.9826403579814,1275.335244304284
1998,1161,Tatiana Rusinova,Russia,1253.6176115739263,1260.5749698378372
1998,1162,Tatiana Podmazo,Russia,1261.054977034596,1266.8967304794066
1998,1096,Bettina Mesotitsch,Austria,1204.289830511689,1218.6463559349356
1998,421,Zuzana Kocumova,Czech Republic,1256.2238263737497,1262.7902524176873
1998,1110,Irina Nikoultchina,Bulgaria,1095.405480646439,1126.094658549473
1998,394,Irina Skripnik,Belarus,1182.4443530752092,1200.077700113928
1998,1361,Elisabeth Tardy,France,1170.5938702776104,1190.0047897359689
1998,1072,Karin Säterkvist,Sweden,1337.9559923578975,1332.2625935042129
1998,1115,Suzanne King,USA,1142.2433625328422,1165.906858152916
1998,1130,Zhengrong Luan,China,1192.7919382587038,1208.8731475198983
1998,1131,Dongling Guo,China,1171.198799262406,1190.518979373045
1998,1028,Monica Lazarut,Romania,1204.3616666701523,1218.7074166696295
1998,1135,Eliza Surdyka,Poland,1255.487939556083,1262.1647486226705
1998,1121,Inara Rudko,Latvia,976.297664672016,1024.8530149712137
1998,1120,Marie-Odile Raymond,Canada,1202.7342150291927,1217.3240827748139
1998,1119,Kazimiera Stroliene,Lithuania,1114.2327624285613,1142.097848064277
1998,1116,Laura McCabe,USA,1209.407225030383,1222.9961412758255
1998,1118,Anzela Brice,Latvia,1154.5578645979465,1176.3741849082546
1998,1132,Katerina Anastassiou,Greece,1080.5957740864521,1113.5064079734843
1998,1122,Alla Mikhayelyan,Armenia,1244.4266987105323,1252.7626939039524
1998,1081,Piia Tarvainen,Finland,1325.4960304379842,1321.6716258722865
1998,311,Kaisa Varis,Finland,1309.0343787749796,1307.6792219587326
1998,1145,Mareena Brännare,Finland,1317.2777968950334,1314.6861273607783
1998,1146,Kati Iivanainen,Finland,1316.8142447656487,1314.2921080508013
1998,1147,Merja Lahtinen Kuusisto,Finland,1392.0347932846614,1378.229574291962
1998,35,Pirjo Muranen,Finland,1295.2819973319256,1295.9896977321366
1998,1148,Elina Mäki-Rautila,Finland,1255.30465701622,1262.008958463787
1998,10,Aino-Kaisa Saarinen,Finland,1281.0319973319256,1283.8771977321367
1998,304,Annmari Hakola Viljanmaa,Finland,1276.2819973319256,1279.8396977321368
1998,136,Virpi Kuitunen Sarasvuo,Finland,1220.1927917650753,1232.163873000314
1998,1103,Marke Rautiala,Finland,1252.3124606877034,1259.4655915845478
1998,141,Claudia Künzel Nystad,Germany,1256.463665789455,1262.9941159210368
1998,1149,Elina Rissanen,Finland,1262.0319973319256,1267.7271977321368
1998,620,Salla Juntunen,Finland,1259.6569973319256,1265.7084477321366
1998,1143,Annelie Svensson,Sweden,1120.427756808415,1147.3635932871528
1998,1150,Susanna Jylänki,Finland,1209.6152159319593,1223.1729335421653
1998,135,Anna Dahlberg Olsson,Sweden,1276.837960768685,1280.3122666533823
1998,323,Jenny Limby,Sweden,1250.1254010080827,1257.6065908568703
1998,1140,Sofia Dahlberg,Sweden,1235.8895732425374,1245.5061372561568
1998,351,Mariana Handler,Sweden,1283.4986257409241,1285.9738318797854
1998,1141,Annika Asklund,Sweden,1239.3918895808818,1248.4831061437494
1998,1073,Maria Wik,Sweden,1268.3950766046846,1273.1358151139818
1998,1142,Helena Silen,Sweden,1156.3343119095828,1177.8841651231453
1998,1076,Carola Högman,Sweden,1150.2691944671783,1172.7288152971016
1998,348,Jenny Olsson,Sweden,1257.3736257409241,1263.7675818797854
1998,1144,Sara Fyhr,Sweden,1252.6236257409241,1259.7300818797855
1998,292,Emilie Öhrstig,Sweden,1245.4986257409241,1253.6738318797854
1998,267,Anna-Karin Strömstedt Olsson,Sweden,1243.1236257409241,1251.6550818797855
1998,1136,Hege Nilsen,Norway,1289.5645667640367,1291.1298817494312
1998,1137,Astrid Ruud,Norway,1268.8169545680064,1273.4944113828053
1998,312,Ine Wigernæs,Norway,1280.0645667640367,1283.0548817494312
1998,1069,Ingrid Knotten,Norway,1268.1895667640367,1272.9611317494312
1999,254,Katerina Neumannova,Czech Republic,1861.4484211033878,1777.2311579378795
1999,391,Stefania Belmondo,Italy,1910.7153241319252,1819.1080255121365
1999,366,Nina Gavriljuk,Russia,1901.394697300413,1811.1854927053512
1999,406,Olga Danilova,Russia,1888.781644476967,1800.4643978054219
1999,622,Anfisa Reztsova,Russia,1790.6905822514323,1717.0869949137175
1999,140,Kristina Smigun-Vähi,Estonia,1854.1467141699038,1771.0247070444182
1999,427,Antonina Ordina,Sweden,1764.5611153225623,1694.8769480241779
1999,417,Larissa Lazutina,Russia,1914.026078941878,1821.9221671005962
1999,212,Julija Tchepalova,Russia,1805.298132709303,1729.5034128029074
1999,384,Irina Taranenko Terelia,Ukraine,1795.9659126577687,1721.5710257591033
1999,401,Elin Nilsen,Norway,1762.1627172427136,1692.8383096563066
1999,373,Bente Skari,Norway,1861.6925007945715,1777.4386256753858
1999,617,Maria Theurl-Walcher,Austria,1744.9341722301886,1678.1940463956603
1999,395,Brigitte Albrecht-Loretan,Switzerland,1696.7562322804579,1637.242797438389
1999,413,Irina Skladneva Lusina,Russia,1556.7442264600027,1518.2325924910022
1999,341,Katrin Smigun,Estonia,1510.4728048665702,1478.9018841365846
1999,368,Anita Moen,Norway,1647.0563988122815,1594.9979389904393
1999,1019,Sigrid Wille,Germany,1453.7721790571509,1430.7063521985783
1999,289,Gabriella Paruzzi,Italy,1708.4839871792997,1647.2113891024046
1999,139,Olga Rotcheva,Russia,1372.1275058839856,1361.3083800013876
1999,293,Natalia Baranova-Masolkina,Russia,1711.47854560379,1649.7567637632214
1999,396,Katerina Hanusova Nash,Czech Republic,1442.5587962688414,1421.1749768285151
1999,370,Marina Lajskaia Denisova,Russia,1391.8976918572503,1378.1130380786626
1999,142,Sabina Valbusa,Italy,1591.1138110376505,1547.446739382003
1999,20,Valentina Shevchenko,Ukraine,1659.53942123775,1605.6085080520875
1999,429,Guri Knotten Hetland,Norway,1398.8634960317024,1384.033971626947
1999,337,Satu Salonen,Finland,1651.6336856961432,1598.8886328417216
1999,453,Constanze Blum,Germany,1441.37717019331,1420.1705946643133
1999,371,Riikka Sirviö,Finland,1466.882926447323,1441.8504874802245
1999,182,Manuela Henkel,Germany,1474.4968910714672,1448.3223574107471
1999,455,Rønnaug Schei,Norway,1421.4884725827308,1403.2652016953211
1999,1029,Kati Wilhelm,Germany,1507.1260544695433,1476.0571462991118
1999,136,Virpi Kuitunen Sarasvuo,Finland,1327.8398988953572,1323.6639140610537
1999,308,Anke Reschwamm Schulze,Germany,1411.7752634736526,1395.0089739526047
1999,369,Maj Helen Nymoen Sorkmo,Norway,1607.064376903826,1561.004720368252
1999,621,Anita Hakala,Finland,1399.5131226500366,1384.586154252531
1999,1037,Sylvia Honegger,Switzerland,1492.267138223533,1463.427067490003
1999,291,Beckie Scott,Canada,1325.1421838831786,1321.370856300702
1999,1024,Cristel Vahtra,Estonia,1294.202793811584,1295.0723747398463
1999,422,Marina Pestrekova,Ukraine,1356.9383512287336,1348.3975985444235
1999,367,Natasa Lacen,Slovenia,1358.5941769779956,1349.8050504312962
1999,404,Jaroslava Bukvajova,Slovakia,1514.4003064173626,1482.240260454758
1999,157,Karin Moroder,Italy,1349.579036944616,1342.1421814029236
1999,250,Sumiko Yokoyama,Japan,1348.7099066951846,1341.4034206909068
1999,268,Milla Jauho Saari,Finland,1512.6139542435333,1480.7218611070032
1999,380,Tina Bay,Norway,1539.405393622368,1503.4945845790128
